,batch_size,HiddenLayers M,activation_h,epochs,learning_rate,lamda,error,accuracy
0,200,100,h1,10,0.01,0.1,0.5792999999999999,0.4207
1,200,100,h1,10,0.01,0.5,0.5867,0.4133
2,200,100,h1,10,0.001,0.1,0.6134999999999999,0.3865
3,200,100,h1,10,0.001,0.5,0.6234999999999999,0.3765
4,200,100,h1,20,0.01,0.1,0.5967,0.4033
5,200,100,h1,20,0.01,0.5,0.5581,0.4419
6,200,100,h1,20,0.001,0.1,0.5991,0.4009
7,200,100,h1,20,0.001,0.5,0.6028,0.3972
8,200,100,h2,10,0.01,0.1,0.5642,0.4358
9,200,100,h2,10,0.01,0.5,0.5997,0.4003
10,200,100,h2,10,0.001,0.1,0.5952,0.4048
11,200,100,h2,10,0.001,0.5,0.5963,0.4037
12,200,100,h2,20,0.01,0.1,0.5499,0.4501
13,200,100,h2,20,0.01,0.5,0.5444,0.4556
14,200,100,h2,20,0.001,0.1,0.5764,0.4236
15,200,100,h2,20,0.001,0.5,0.5700000000000001,0.43
16,200,100,h3,10,0.01,0.1,0.6397999999999999,0.3602
17,200,100,h3,10,0.01,0.5,0.589,0.411
18,200,100,h3,10,0.001,0.1,0.5948,0.4052
19,200,100,h3,10,0.001,0.5,0.5959,0.4041
20,200,100,h3,20,0.01,0.1,0.5789,0.4211
21,200,100,h3,20,0.01,0.5,0.5795,0.4205
22,200,100,h3,20,0.001,0.1,0.5645,0.4355
23,200,100,h3,20,0.001,0.5,0.5783,0.4217
24,200,200,h1,10,0.01,0.1,0.5762,0.4238
25,200,200,h1,10,0.01,0.5,0.577,0.423
26,200,200,h1,10,0.001,0.1,0.6124,0.3876
27,200,200,h1,10,0.001,0.5,0.6142000000000001,0.3858
28,200,200,h1,20,0.01,0.1,0.5419,0.4581
29,200,200,h1,20,0.01,0.5,0.5590999999999999,0.4409
30,200,200,h1,20,0.001,0.1,0.5933999999999999,0.4066
31,200,200,h1,20,0.001,0.5,0.5972,0.4028
32,200,200,h2,10,0.01,0.1,0.5618000000000001,0.4382
33,200,200,h2,10,0.01,0.5,0.5752999999999999,0.4247
34,200,200,h2,10,0.001,0.1,0.606,0.394
35,200,200,h2,10,0.001,0.5,0.5965,0.4035
36,200,200,h2,20,0.01,0.1,0.5496,0.4504
37,200,200,h2,20,0.01,0.5,0.5517000000000001,0.4483
38,200,200,h2,20,0.001,0.1,0.5685,0.4315
39,200,200,h2,20,0.001,0.5,0.5767,0.4233
40,200,200,h3,10,0.01,0.1,0.6436999999999999,0.3563
41,200,200,h3,10,0.01,0.5,0.6083000000000001,0.3917
42,200,200,h3,10,0.001,0.1,0.5875,0.4125
43,200,200,h3,10,0.001,0.5,0.5784,0.4216
44,200,200,h3,20,0.01,0.1,0.5752999999999999,0.4247
45,200,200,h3,20,0.01,0.5,0.5643,0.4357
46,200,200,h3,20,0.001,0.1,0.5587,0.4413
47,200,200,h3,20,0.001,0.5,0.5588,0.4412
48,200,300,h1,10,0.01,0.1,0.5887,0.4113
49,200,300,h1,10,0.01,0.5,0.5761000000000001,0.4239
50,200,300,h1,10,0.001,0.1,0.6144000000000001,0.3856
51,200,300,h1,10,0.001,0.5,0.615,0.385
52,200,300,h1,20,0.01,0.1,0.5582,0.4418
53,200,300,h1,20,0.01,0.5,0.558,0.442
54,200,300,h1,20,0.001,0.1,0.5986,0.4014
55,200,300,h1,20,0.001,0.5,0.594,0.406
56,200,300,h2,10,0.01,0.1,0.5748,0.4252
57,200,300,h2,10,0.01,0.5,0.5737,0.4263
58,200,300,h2,10,0.001,0.1,0.5869,0.4131
59,200,300,h2,10,0.001,0.5,0.5860000000000001,0.414
60,200,300,h2,20,0.01,0.1,0.5517000000000001,0.4483
61,200,300,h2,20,0.01,0.5,0.5608,0.4392
62,200,300,h2,20,0.001,0.1,0.5766,0.4234
63,200,300,h2,20,0.001,0.5,0.5806,0.4194
64,200,300,h3,10,0.01,0.1,0.6546000000000001,0.3454
65,200,300,h3,10,0.01,0.5,0.614,0.386
66,200,300,h3,10,0.001,0.1,0.5643,0.4357
67,200,300,h3,10,0.001,0.5,0.5831,0.4169
68,200,300,h3,20,0.01,0.1,0.6042000000000001,0.3958
69,200,300,h3,20,0.01,0.5,0.5780000000000001,0.422
70,200,300,h3,20,0.001,0.1,0.5541,0.4459
71,200,300,h3,20,0.001,0.5,0.5467,0.4533
