,batch_size,HiddenLayers M,activation_h,epochs,learning_rate,lamda,error,accuracy
0,200,100,h1,10,0.01,0.1,0.0789,0.9211
1,200,100,h1,10,0.01,0.5,0.0807,0.9193
2,200,100,h1,10,0.01,0.01,0.0784,0.9216
3,200,100,h1,10,0.001,0.1,0.1135,0.8865
4,200,100,h1,10,0.001,0.5,0.1267,0.8733
5,200,100,h1,10,0.001,0.01,0.1233,0.8767
6,200,100,h1,10,0.05,0.1,0.056,0.944
7,200,100,h1,10,0.05,0.5,0.0626,0.9374
8,200,100,h1,10,0.05,0.01,0.0516,0.9484
9,200,100,h1,20,0.01,0.1,0.0723,0.9277
10,200,100,h1,20,0.01,0.5,0.073,0.927
11,200,100,h1,20,0.01,0.01,0.0689,0.9311
12,200,100,h1,20,0.001,0.1,0.1034,0.8966
13,200,100,h1,20,0.001,0.5,0.1011,0.8989
14,200,100,h1,20,0.001,0.01,0.1055,0.8945
15,200,100,h1,20,0.05,0.1,0.0412,0.9588
16,200,100,h1,20,0.05,0.5,0.0539,0.9461
17,200,100,h1,20,0.05,0.01,0.0404,0.9596
18,200,100,h1,30,0.01,0.1,0.0647,0.9353
19,200,100,h1,30,0.01,0.5,0.0685,0.9315
20,200,100,h1,30,0.01,0.01,0.0641,0.9359
21,200,100,h1,30,0.001,0.1,0.091,0.909
22,200,100,h1,30,0.001,0.5,0.0963,0.9037
23,200,100,h1,30,0.001,0.01,0.0967,0.9033
24,200,100,h1,30,0.05,0.1,0.0372,0.9628
25,200,100,h1,30,0.05,0.5,0.0517,0.9483
26,200,100,h1,30,0.05,0.01,0.0328,0.9672
27,200,100,h2,10,0.01,0.1,0.0701,0.9299
28,200,100,h2,10,0.01,0.5,0.0719,0.9281
29,200,100,h2,10,0.01,0.01,0.0706,0.9294
30,200,100,h2,10,0.001,0.1,0.1,0.9
31,200,100,h2,10,0.001,0.5,0.1001,0.8999
32,200,100,h2,10,0.001,0.01,0.0992,0.9008
33,200,100,h2,10,0.05,0.1,0.0389,0.9611
34,200,100,h2,10,0.05,0.5,0.0461,0.9539
35,200,100,h2,10,0.05,0.01,0.039,0.961
36,200,100,h2,20,0.01,0.1,0.0591,0.9409
37,200,100,h2,20,0.01,0.5,0.0615,0.9385
38,200,100,h2,20,0.01,0.01,0.0571,0.9429
39,200,100,h2,20,0.001,0.1,0.0913,0.9087
40,200,100,h2,20,0.001,0.5,0.0889,0.9111
41,200,100,h2,20,0.001,0.01,0.0862,0.9138
42,200,100,h2,20,0.05,0.1,0.0319,0.9681
43,200,100,h2,20,0.05,0.5,0.0394,0.9606
44,200,100,h2,20,0.05,0.01,0.0305,0.9695
45,200,100,h2,30,0.01,0.1,0.05,0.95
46,200,100,h2,30,0.01,0.5,0.0562,0.9438
47,200,100,h2,30,0.01,0.01,0.0497,0.9503
48,200,100,h2,30,0.001,0.1,0.0844,0.9156
49,200,100,h2,30,0.001,0.5,0.0844,0.9156
50,200,100,h2,30,0.001,0.01,0.0843,0.9157
51,200,100,h2,30,0.05,0.1,0.0285,0.9715
52,200,100,h2,30,0.05,0.5,0.0393,0.9607
53,200,100,h2,30,0.05,0.01,0.0281,0.9719
54,200,100,h3,10,0.01,0.1,0.056,0.944
55,200,100,h3,10,0.01,0.5,0.0551,0.9449
56,200,100,h3,10,0.01,0.01,0.0543,0.9457
57,200,100,h3,10,0.001,0.1,0.1109,0.8891
58,200,100,h3,10,0.001,0.5,0.1144,0.8856
59,200,100,h3,10,0.001,0.01,0.1165,0.8835
60,200,100,h3,10,0.05,0.1,0.0301,0.9699
61,200,100,h3,10,0.05,0.5,0.0336,0.9664
62,200,100,h3,10,0.05,0.01,0.0283,0.9717
63,200,100,h3,20,0.01,0.1,0.04,0.96
64,200,100,h3,20,0.01,0.5,0.0467,0.9533
65,200,100,h3,20,0.01,0.01,0.0407,0.9593
66,200,100,h3,20,0.001,0.1,0.0916,0.9084
67,200,100,h3,20,0.001,0.5,0.0947,0.9053
